question,question_id,answer,p_yes_prediction-online,p_no_prediction-online,confidence_prediction-online,info_utility_prediction-online,p_yes_prediction-offline,p_no_prediction-offline,confidence_prediction-offline,info_utility_prediction-offline,p_yes_claude-prediction-offline,p_no_claude-prediction-offline,confidence_claude-prediction-offline,info_utility_claude-prediction-offline,p_yes_claude-prediction-online,p_no_claude-prediction-online,confidence_claude-prediction-online,info_utility_claude-prediction-online,p_yes_prediction-online-sme,p_no_prediction-online-sme,confidence_prediction-online-sme,info_utility_prediction-online-sme,p_yes_prediction-offline-sme,p_no_prediction-offline-sme,confidence_prediction-offline-sme,info_utility_prediction-offline-sme,p_yes_prediction-request-rag,p_no_prediction-request-rag,confidence_prediction-request-rag,info_utility_prediction-request-rag,p_yes_prediction-request-rag-claude,p_no_prediction-request-rag-claude,confidence_prediction-request-rag-claude,info_utility_prediction-request-rag-claude,p_yes_prediction-request-reasoning,p_no_prediction-request-reasoning,confidence_prediction-request-reasoning,info_utility_prediction-request-reasoning,p_yes_prediction-request-reasoning-claude,p_no_prediction-request-reasoning-claude,confidence_prediction-request-reasoning-claude,info_utility_prediction-request-reasoning-claude,p_yes_prediction-url-cot-claude,p_no_prediction-url-cot-claude,confidence_prediction-url-cot-claude,info_utility_prediction-url-cot-claude,p_yes_superforcaster,p_no_superforcaster,confidence_superforcaster,info_utility_superforcaster
"Will a new study confirming the link between visceral fat and tau protein accumulation be published by December 30, 2024?",3,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will a new study confirming the link between visceral fat and tau protein accumulation be published by December 30, 2024?",3,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will the United Nations Security Council hold an emergency session regarding the Iran-Israel conflict before December 30, 2024?",4,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will the United Nations Security Council hold an emergency session regarding the Iran-Israel conflict before December 30, 2024?",4,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will the United Nations Security Council hold an emergency session regarding the Iran-Israel conflict before December 30, 2024?",4,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will the United Nations Security Council hold an emergency session regarding the Iran-Israel conflict before December 30, 2024?",4,no,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will the number of Google searches for 'move abroad' in the U.S. show a sustained increase over the next month compared to the previous year by December 30, 2024?",5,yes,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will the number of Google searches for 'move abroad' in the U.S. show a sustained increase over the next month compared to the previous year by December 30, 2024?",5,yes,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will the number of Google searches for 'move abroad' in the U.S. show a sustained increase over the next month compared to the previous year by December 30, 2024?",5,yes,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will the number of Google searches for 'move abroad' in the U.S. show a sustained increase over the next month compared to the previous year by December 30, 2024?",5,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will @firstuserhere coauthor a publication in AIstats, AAAI, ICLR or JMLR by December 24th, 2024?",6,yes,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will @firstuserhere coauthor a publication in AIstats, AAAI, ICLR or JMLR by December 24th, 2024?",6,yes,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will @firstuserhere coauthor a publication in AIstats, AAAI, ICLR or JMLR by December 24th, 2024?",6,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will @firstuserhere coauthor a publication in AIstats, AAAI, ICLR or JMLR by December 24th, 2024?",6,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will any Democratic senator join the DOGE Caucus before December 10th, 2024?",7,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will any Democratic senator join the DOGE Caucus before December 10th, 2024?",7,yes,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will any Democratic senator join the DOGE Caucus before December 10th, 2024?",7,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will any Democratic senator join the DOGE Caucus before December 10th, 2024?",7,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will any major polling organization release a poll showing a significant shift in support for Trump among young male voters by December 30, 2024?",8,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will any major polling organization release a poll showing a significant shift in support for Trump among young male voters by December 30, 2024?",8,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will any major polling organization release a poll showing a significant shift in support for Trump among young male voters by December 30, 2024?",8,no,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will any major polling organization release a poll showing a significant shift in support for Trump among young male voters by December 30, 2024?",8,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will Gregg Wallace issue a public apology specifically addressing the new allegations against him by December 9th, 2024?",9,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will Gregg Wallace issue a public apology specifically addressing the new allegations against him by December 9th, 2024?",9,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will Gregg Wallace issue a public apology specifically addressing the new allegations against him by December 9th, 2024?",9,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will Gregg Wallace issue a public apology specifically addressing the new allegations against him by December 9th, 2024?",9,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
Will Red Bull win the World Constructors’ Championship in the 2024 F1 Season?,10,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
Will Red Bull win the World Constructors’ Championship in the 2024 F1 Season?,10,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
Will Red Bull win the World Constructors’ Championship in the 2024 F1 Season?,10,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
Will Red Bull win the World Constructors’ Championship in the 2024 F1 Season?,10,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will any European country publicly announce a policy change to attract more American immigrants by December 24th, 2024?",11,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will any European country publicly announce a policy change to attract more American immigrants by December 24th, 2024?",11,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will any European country publicly announce a policy change to attract more American immigrants by December 24th, 2024?",11,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will any European country publicly announce a policy change to attract more American immigrants by December 24th, 2024?",11,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will any international humanitarian organization announce a new aid package for civilians affected by the fighting in Aleppo before December 8th, 2024?",12,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will any international humanitarian organization announce a new aid package for civilians affected by the fighting in Aleppo before December 8th, 2024?",12,no,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will any international humanitarian organization announce a new aid package for civilians affected by the fighting in Aleppo before December 8th, 2024?",12,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will any international humanitarian organization announce a new aid package for civilians affected by the fighting in Aleppo before December 8th, 2024?",12,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will the Department of Homeland Security announce a restructuring plan by December 30, 2024?",13,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will the Department of Homeland Security announce a restructuring plan by December 30, 2024?",13,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will the Department of Homeland Security announce a restructuring plan by December 30, 2024?",13,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will the Department of Homeland Security announce a restructuring plan by December 30, 2024?",13,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will the US unemployment rate be above 4% in December 19th, 2024?",14,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
